label,x
4,listening refugee children  barely decade old  describe horrific acts forced commit terrifying datelinesbs
4,4 hours 4 189 words 1 story amwriting horror publishorperish
4,think yondu  crew  rocket   groot 700 jumps ego planet  start laughing
4,letting go anger key happiness please help let go angry feelings happiness anger
4,☹
4,tried english hospital food   yak gross
4,loving book power playit serious game changer nothing else  dreaming big land amongst stars 🌠
4,maybe stand field scare away crows
4,elderly belong wfamily social system broken egregious meancare shake  alas
4,actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific
4,feel intimidated
4,ok drivers smile open door drive
4,happy birthday big fella  good one blues x
4,horrid hugs
4,guess stayed 2am incase someone called never like knew already   mistakes made
4,everytime think life getting better never comes sadly
4,rage disappointment man life  lol
4,disappointed e  portrayal kylie jenner  makes look fake  filthy rich  every turn disappointment lifeofkylie 🤢😒
4,waitlawrence friend dragged fuck outta  
4,hiya everyone want please retweet pin rt help romance wattpad hurt tweet twitter thanks
4,ca nt handle rude people nt matter job  consultant  treat people would like treated 😡 disapointed
4,making dark  darker shining light jesus dark jesus light shine
4,worst dreams 😥
4,hello  namjoo unnie  welcome paradox💕 deeply sorry late greeting 😥 chaey wishing pleasant 
4,ifonlypeoplewould exist humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals
4,u depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms
4,hey fields skibbereen give online delivery service horrible name 15 hours late 1 hour delivery window
4,fuming kenny
4,anxious nt know  worry 😶 slowly going mad hahahahahahahahaha
4, dearly beloved  avenge  rather give place unto wrath written  vengeance mine … romans12v19
4,putin told pout heylookatthedistraction
4,happy home ibiza place thing else mad gaff  need find bird wanna start romantic things 😂😂
4,subscribe philosophy drafted michael floyd anyways bad
4,also wating terrorism willb history one thing kashmir india
4,something awestruck today laughing non subtitle korean variety show
4,part roof bar  driver side  stolen grand vitara cars let known really disheartening brunei
4,selling nudes pics vids kik buy  dirtybecca69 kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny
4,excited watch stateoforigin tonight  come nsw origin blues nsw qld nrl
4,hatred fear many russians anything nonrussian sad
4,know sentence start look like high school punk would start threat
4,boy play n0 play dull mᴬkes
4,wow  today  totally seeing alot mean people world  turn around start cultivating kindness  successtrain warrior
4,it’s lack faith makes people afraid meeting challenges … muhammadali
4,nt fucking tag pictures family first cut 5 years ago one
4,ca nt believe zain starting secondary year 😢
4,worse feeling discouraged  finding emoji feeling discouraged
4,enough jar work 14 slice toast 😩😩 unhappy
4,remember  everything lost  gained something else without dark  would never see stars
4,back apologies retweeting tweet grammatical error mybad 😱
4,literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting
4,wait start getting pissy 
4,lights shut turn settle  main concern
4,rap unbearable horrific
4,imagine walking sober 😉
4,frustration dream left utterly f king furious plus side angry could nt sleep  wrote 1500 words minus side still raging 
4,excuse making mistakes twice live  learn deal consequences unhappy truthbomb
4,shy firstit usually takes minutes assess jaw people hanging act according🤷🏽‍♀️
4,supposed arduous interact people  people nt seem struggle
4,“20 better tailor”  least tailor would know navy vs blue 500 4 weeks innacurate suit 
4,whose customers love imagine hack days  sing tune paymaster calls dismal
4,5 goals 87 appearances last season mckay  holt windass  simply horrific  get midfield balance sorted team fire 
4,dmme kikme sext horny ass bbw naughty pussy kik nudes girls 😩 horny snap jacobgigs
4,site crashes everytime try book  help  tell nothing wrong  hang furious helpless
4,placed order nearly grand six weeks ago  called yesterday  order missing call back today  shocking
4,nt upset 😢
4,realize may worry gone long  fear  made new life sewers 
4,“woe unto full  ye shall hunger woe unto laugh  ye shall mourn weep” luke 625
4, kidding  delayed 730pm 1100  cancel pilot overtime
4,still sadness hatred pero feel better yesterday
4,u sad upset 
4,know speed light speed dark 
4,could soulcrushing despair  also might marshmallows breakfast
4,past test exam  cdl achieved 😥
4,every day always get bit sad finished lunch
4,follow bc tv show keeps laughing🤣 startle guest sitting couchbooo
4,jenny white u r dumbest  r u trying  get lost
4,want digital art bad  dad wo nt let use ipad till exams 😂
4,wow  hope win 😭 thanks 😊
4,baby  dancing dark
4,mad sus hung 😂
4,pine love one day crabbe
4,waste time nothing gets done wo nt using awful
4,yes putting angel back villa best move revenge returnofthemike loveisland hot
4,unfortunate decision  players superstars cricketers bcci scared tantrums
4,like might set top car   shit long gone 😭
4,heart trembling thought  really don’t know love
4,damilolaourlovedboy upsetting 😢😢 people want hurt others  cruel world live heartbreaking
4,yall nt understand woman wrath real 🌹🖤
4,sick must someone wish punish someone friend  insecure lonely miserable vengeful rhoc
4,dannie terrible influence  piercing time😂💉
4,think sleep favorite get dark   maybe insomniac
4,definitely something happening today solareclipse2017 weird annoyed
4,rip friend  cant get head round  devastated x
4,going nurse  learn nice patient person  jesus 🙃
4,work going kill 5 oclock nowhere near 😟
4,totally scare upcoming results 
4,word worse moist opinion scrape ugh shudder
4,looks dreadful 👀
4,teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight
4,seriously   news    sad focus important issues  
4,beautiful dear  thanks everybody knows benefit india  goi done terror attack
4,lot universities actively discourage even one parttime job negative impact studies
4,silencecomplicity obviously problem russian interference sad russianhacking treason
4,wanna sober u
4,need something something must done       anxiety amusing nothing done despair
4,joy nt comedian bully fat shaming governor great example setting grandson
4,  — hurting badly ca nt leave like angry heartless  promise back  —
4,got builders office game make perhaps ill start sketching next game gamedev indiedev
4, ca nt even tell u lie felt like u special  till realized wassup left  got u feeling dreadful 
4,get time buyers sellers going     panic
4,like glow dark fidgetspinner glows dark neither feels lighter smoother others
4,damn lost keys forgot get garage opener
4,shame cashback credit card comes end used look forward end year bonus sad really cashback
4,day vengeance god comfort mourn  console mourn zion  give 47
4,duane allman died  learned appreciate stevie ray vaughan true story blues legends
4,made mind make new start
4,banished sadness  way  somber
4,nomore drinking 😌😂 serious
4,🇿🇦has become place people even timid us baying blood around every corner
4,replace loss hope  hate love  pain gain  close window bitterness open doors faith tryit
4,armys see working hard keep bts social 50 chart  nt feel discouraged  still amazing bts 2 promos 💕
4,okay seriously nt know whole twitter thing works lost
4,happy played tgt team thought would another chance sadly rest peace dear friend  
4,excepted eclipse make believe omniscience force dissapointed
4,name 
4,culture  language already protected £ promoting welsh better spent tourism dreadful schools ed record
4,bastard squirrels 😡
4,louiselinton  haters gonna hate keep yourfabulous self keep miserable
4,words sir thank concern
4,please stop ruining depressing memes positivity optimism
4,worry never robs tomorrow sorrow saps today strength  j crown faith positive motivation
4,amelia want   sarah v grateful cbb
4,sorry alsofuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused
4,people always afraid stodgy squares would kill rock roll  legitimate threat ever child choruses
4,must goblin rains every time effin sad lol
4,wtf shawty ass 😤
4,knife clean tough enough fire gun  tough enough get hands dirty awful
4,new kennedy american politics sadly mom daughter charming toe nail
4,probably watching sad bts video bc im sad   iwannacryy   halppp
4,paid arsehole couple new found glory tickets gonna great start birthday weekend 👊
4,oh hast thou done thy configurations  despair
4,watched video took troye concert last year happy little pill im crying miss 😭
4,miserable ass weather 😭 dark gloomy depressing weekoff wheresthesun
4,c disarmed equipment suspicion potential accomplice annie leonhart
4,americasgottalent live shows many technical faults disheartening
4,thinks oliver north defense insulates make look inept  nytimes
4,kind tired everything summer heat bicycle videogames bookwriting nothavingacomputer
4,everything order online comes looking like piece shit 😤
4,ca nt drink day u nt start morning  drake gets 😛
4,power goes shorts xbox   since day 1 launch course breaks birtday  birthday xbox sadness
4,childish temper tantrums left left  
4,outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature
4,horrible pudding butterscotch pudding mondays  dreadful fringe
4,ca nt believe lost phone get home
4,tremendous thing wake read  man glad hear  need way people helping
4,brighten gloomy day spray tan  tan suit everybody  spraytan tan summer godalming hurtmore
4,time burst burstcoin fork  
4,stayed youmakes appreciate love worshipingall want worship  
4,serious paranormal stuff going
4,sit back  watch  listen every    member  quickly learn victimhood  racism   hatred woke
4,mean  wanted goats faint wanted see goats faint eclipse
4,point ca nt tell follow people politics twitter need new friends wheresthefunny depressing
4,really nt want mom go back home 😢 😢 😢 😢 😢 😢 😢 gutted crying miserable
4,huge fan last flights horrific rude poorservice nostock etc etc etc dissapointed
4,africa unique tremendous problems war  overpopulation  starvation tribalism makes moving africa forward hard
4,presume richness poorness bring happiness  santosh kalwar quote mentalhealth psychology depression anxiety
4,coffee floor soul grew furious stillness broken little 
4,fall dark side😂😂
4,awe thank  
4,mistrust medical profession cover important patients
4,look upon mine affliction  ​​​pain​  forgive sins ps 2518
4,caleb nightmare zombies dream freedom
4,next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑
4,damn tired hell never get day week anymore 😭 wanna call bad lil 60 hrs sounds good
4,bih lock shit depressing
4,feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology
4,buy whole new computer
4,destroying memory goal ect might work zapper thingy like men black dumbledore pensive
4,😂 snowflake random funny man never dull moment brilliant
4,good morning happy tuesday  hope terrific day  enjoy tons 😃
4,come conclusion online world seriously fucked absolutely words describe bleak grim
4,felt guilt playing game horrible rainbowsixsiege
4,imagine suffering chronic depression told unattractive chip shoulder dwp wrag wwwgovuk mentalhealth
4,spent time energy protecting michael flynn son coward awful parent
4,bad  think may come back haunt
4,sound rain pretty peaceful annoyed mood 😅
4,3 half hour 😤 exo
4,james clapper scary disturbing 25thamendmentnow impeachtrump terrified nuclearcodes godhelpus
4,remember spread hatred fakenews internet abuse hashtag10 spreading arabnationalism 
4,leviticus 1914 shall curse deaf put stumbling block blind  shall fear god 12
4,never thought would say really miss todd 😥
4,imagine many ksones crying right getting tickets 😭 meanwhile  isones dont even get chance go war tickets 😭
4,ca nt talk incompetent person goes one ear irritated nopoint massiveeyeroll
4,one moron driving oversize tonka truck big flag bed back forth blaring country music 😐 disappointment
4,nt understand ppl save wasps  next chance lil dude gets gnna sting ur grandma
4,actually awful  treat get home tho  
4,counting  queensland stateoforigin broncos maroons blues nswblues qld
4,lord  nt understand tragedy best bring good grom comfort mourn amen
4,makeup going sale ai nt got funds heartbreaking
4,joyless cunt
4,everybody seem sp serious 
4,blackest abyss despair  alonzo
4,guess never worry
4,world know difference drunk sober  one word coherence
4,eeeeekkkk     product launch 😍✋💖 literally b•u•z•z•i•n•g    single sachets 😍😍 message  😜🙆💜loveyourlifestyle shakes
4,well must sting nt 
4,posted snap dad  someone thought grandmother crying
4,last sunday youtube glitch making lose 20 subs heartbreaking channel size  nearly 1k though 1ksubs youtube soon 😀
4,nah governor call someone bum  love calls communist montclair  😂 crying
4,much caffeine  dyyyying jitters shakes paranoia heartbeat1000 ☕💔
4,spent 500 mixer  yet dough hook chips dough buy new one thing happens unhappy
4,jeong su easy get along everybody likes intimidated like reminds seunghoon
4,post trnsmt blues
4,way watch nyc million dollar listing  filter episodes  primadonna duckface tantrum
4,new favourite film shadow doubt okja beautifull funny sad emotional real netflix mustwatch
4,beautiful pout c
4,impressed customer support forcing customers use fb chat sms  slow issue getting sorted
4,sadly digitakt seems stock europe know european online store 
4,beware wrath angry  frustrated  agile grandma network 👵🏼😡 sayin objectlesson
4,cnn wolf blitzer calls american astronaut nt correct  dissapointed
4,men call shy mean  reassure making sure good investment alla 🙄
4,obviously moved music tonight wanted share love blues concert
4,girls masturbate boys cry  girls  boys cry masturbate
4,ruins frigging night night 9pm mrs loves  early bed month dreadful
4,totally regret signing
4,bjp mcd busy collection suvidha sulk unauthorised colonies
4,russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul  albaghdadi death
4,really pissed fuck good job keeping kid well nt like see sick sad
4,hey imagine blue lighted hospital unable breathe dumped cubicle seen 4 hours horrendous
4,sending love  prayers families marines lost c130 crash mississippi may lord help abate grief sorrow
4,like itos manga end bleak hopeless endings  way make look like protagonist lost
4,sure tequila shots family birthday meal best ideas ever grim
4,nigga write talking bout dreamt  cool hope haunting nightmare
4,broke snap great analysis cnbc
4,would think booking holiday 2 sat next bloody plane fuming 😡
4,come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free  outrage teampet
4,lighter note gg  nkaissery  total man  rate jubilee losing votes   😟
4,still devastated sad tariq tariqlive channel professorblacktruth well youtubefail epicfail  tariqnasheed 😢
4,absolutely two worst national anthem singers ever heard  screwed words awful
4,soooo annoyed wait start morning
4,hearing song phone glued ears like singer spoke mad mad hahah
4,remember nro gave cnn grief relentless hc email crusade  either
4,depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool2017
4,one sadly  😪
4,best friends driving first time car terrifying
4,nt know go next life🤔 lost
4,facetime  still annoy 😂
4,migraine hangover worst thing ever 😣 burst
4,certain arrogance  think fine  never lose respect others
4,rained every day since june 30 13 dreary  soggy days row auckland
4,alright alex party boy neighbors blast music
4, work sober 🤦🏽‍♂️
4,shooting ever  making mistakes ever jumped pool sharks long time ago relentless resilient
4,aleesha—kitchen sink  twenty one pilots    
4,made happy woman  thx p casey sigh worththewait cry beyootifulll
4,5 000 new us citizens swearing  tears congratulations
4,oh schade 🙁
4,saw first larsen trap today stressed magpie never ever want see angry distressed wildlife
4,theme week ask lord strength  perspective persevere integrity effort  despite disheartened  disappointed
4,page full make valid question probably prefer smashed dashed
4,half set twins resent 
4,trump whitehouse nt held accountable actions precedent set future presidencies nightmare
4,moment look back realise selfish horrible judgemental person feelingashamed
4,certainly bode well afghan woman girls bad option
4,god match dull wimbledon
4,u horrible non gender binary boy go fangirl mediocre singers cant even support
4,listen  golden brown giving life  hell feet get dark 😓
4,got woken road sweeper trying sleep
4,need someone reply back immediately happy getting timely responses app  help
4,13th time seeing guys today cancel meet greet storm soaked 😡 dissapointed
4,dsm shows sadness
4,looks way nt want see q going handle tate murder shudder
4,
4,customer service dreadful  phone bill huge get passed person 2 person keep taking money card idiots
4,u smile much😀 u get frown lines  u cry much😣 u get eye wrinkles  🔂 laughcry life 💗 great day 🍯🐝
4,woke feeling fresh clear mind never happened morning sober
4,wayin case didnt knowjoshuas goin tonightto take trash play blues ever us 675
4,julia finally going able meet ptx crying
4,strange juxtaposition emotions sense euphoria sense despair
4,disappointed spending £50 outfit meeting boy noselfcontrol nervous
4,announcing late  hard make manchester organising day sad
4,shit depressing weather wish travel world living
4,okay fun change layout back something goofy domestic usual pls intimidated rn
4,israel recent overtures towards west africa seems attracting elements suspicionan unnecessary suspicion though
4,disappointing support responded email   bad uber service
4,wrapped burrito  gotta sweat 😰
4,think eternally irritated lit teacher 😂
4,oh dear  tantrums
4,frightening things life beyondthesphereofreasonabledoubt
4,worry  doubt  fear despair enemies slowly bring us ground turn us dust die
4,yr customer care exec r unable pull information lt insurance horrible service beware renewal
4,freakin ai deleted half episode bip accident bachelorinparadise
4,i’m glad i’m like sad people online gossip bully others entertainment life
4,need little learning live happily  michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety
4,ya makes selfish disheartened
4,quite possibly worst anthems ever heard pro sports singers wish deaf asg2017 mlb mlballstargame
4,dog would nt stop barking eight raging headache
4,obviously never tried repressing red head fiery
4,miserable piece shit 😡
4,boyfriend whole world 😭
4,smiling close tears
4,paul ehrlich said humanity threat life great news start day could blush would
4,think casual audience particularly unhappy server admins server rules
4,way always twitter work little alarming 🤦🏾‍♀️
4,every time log website view lindsey vonn pics saddened courseness culture
4,words  nt like result poll packing polls  taking home pout 😂😂😻 bbn
4,depression sucks😔
4,programmer’s wisdom understanding difference getting program run runnable program puppy
4,daniel 79   throne was like the fiery flame  and his wheels as burning fire
4,nt america  think  upset hurt
4,someone nicked lunch fridge work   roast dinner well  fuming
4,wyoming beautiful state road signs  lack thereof  terrible lost
4,man feel like crap today 😰
4,god plan would made already discouraged
4,chelsea united must furious
4,disgusting sick
4,chopper dammit  sink already 
4,something ignore sounds dreadful
4, thinking getting done given frighten
4, melancholy catacombs quickly wandered rue morgue  madman 
4,lost appetite past 5 days swear already lost 3 pounds depressing least skinny pride weekend
4,tonight run restless
4,work even 4 hours thrown boiling tea everywhere  smashed mug  smashed milk jug sliced finger open😐
4,loveisand next time dumping get olivia  dreadful good chris
4,prison awfully gloomy would mind put ribbons bars 
4,threaten leave girl shaking wet spot 
4,would like hear podcast going refuting entire article extra indignation please
4,nt sad  ultimately apparently supported completely mostly working  
4,click download pc message says thank downloading itunes  download   frustrated
4,nt know cow day thing ended 730 showed 30 min late looking like cow sandwich sadness 😅😅😅
4,woke still hardly believing happened last night 😰
4,unhappy cost leaving eu  published letter outlining reasons stay instead idiot
4,knw temper paaa lol chill dear nt pissed waii else worry u saaa sorry 😫
4,back twitter  madden madden18 maddenmobile ea nfl espn packers
4,put hold 20 minutes till hung happy terribleservice unhappy stayed
4,ya kind depressing think 
4,etika polneraffs long lost brother confirmed
4,please ruin party   origin blues
4,get feeling might reviewing showing stages full poor 😴😴😴 😉 dull
4,started  depression  anxiety shits suicide thoughts bad thoughts thts hugging night 
4,blah blah blah kyrie   etc leaving boston real news devastated  celtics fave someonegetmeajerseyteeasap
4,build resentment silence really anyone favors
4,ca nt stand lads put middle finger pics
4,disappointment actually new club sponsor  😂
4,dirty chai tea rumchata hits spot gloomy tuesday morning 😊
4,u literally name us word close prostitutes ok oomf 😰
4,stupidity part proud cultural identity 😠
4,hopkinsville ky total eclipse capital world august 2017 dancing n moon dark eclipse2017 eclipseacrossamerica edgar cayce
4,b4 couldnt get bed look mirror thankful4all support recieved imwakinguphappynot dreading theday
4,love seeing reminds one miserable work 😅
4,hmmlooks like one available respond like waiting doomsday reply burning question answer
4,came damn boy jokes stayed great actual job 👍🏾
4,coulda sworn interview vampire hmmmmandela effect anyone  interviewwithavampire annerice books horror ilovevamps
4,hey  everything gonna okay  may god kiss weary face everything gonna alright  let peace tonight
4,twitter days massive critical debate people nt like annoying depressing dull 😑
4,lost without mom 😢 plus tired  sick full cold another day paradise upset unwell missyoumommybear 💖💖
4,bell ringing incense consecration 
4,fuck saw game thrones spoiler snapchat  us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole
4,talk terminated answer paid hours worked  erc answers
4,brown envelopes induce panic posttruth
4,wont rt things might offend faves bcs better
4,got home horrible mood mom pissed moment stepped feet house really almost go
4,hit sudden wave sadness
