ID,Tweet,Affect Dimension,Intensity Score
951,"Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development",2,0
952,@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel,2,0
953,@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,2,0
954,I give up! #simples #unhappy #fedup,2,0
955,I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited,2,0
956,#ease is a greater #threat to #progress than #hardship.,2,0
957,@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,2,0
958,@weareremixes yeah he's delicious no need to threaten me,2,0
959,#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing,2,0
960,Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads,2,0
961,Noses are tumbleweed sages are lavender cats is horrid and so is a skittle,2,0
962,@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,2,0
963,"on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds",2,0
964,@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,2,0
965,@SpacePootler Just ran out of data… #shiver,2,0
966,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",2,0
967,"Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.",2,0
968,@zhukov43 I was fearing it'd go on as long as that...,2,0
969,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,2,0
970,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,2,0
971,I really want a fucking knife that I'm not afraid to use!,2,0
972,"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]",2,0
973,"Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up",2,0
974,oh and my alarm should be going off soon for the doctor so that's fun,2,0
975,IT WASN'T ENOUGH 😢,2,0
976,@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff,2,0
977,one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,2,0
978,America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm,2,0
979,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,2,0
980,@BBCJamesCook You couldn't make this stuff up because would be deemed far too fanciful.... #alarming,2,0
981,@ELLEUK Truly dreadful,2,0
982,"Nole, you just can't go easy on a girl's heart can you? #Wimbledon ",2,0
983,discouraged,2,0
984,"A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared",2,0
985,"#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident",2,0
986,WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense,2,0
987,The point of maximum danger is the point of minimum fear.,2,0
988,My only concern for my Dio claws,2,0
989,"@Fdimoncar Advance/retard lever, decompression lever, oil pump and clutch 😱",2,0
990,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,2,0
991,Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon,2,0
992,They cancelled Chewing Gum. #devastated,2,0
993,Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes,2,0
994,"hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the",2,0
995,"Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!",2,0
996,i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,2,0
997,"Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",2,0
998,"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",2,0
999,"@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.",2,0
1000,@MELANIE81227659 her with the hair today shocking,2,0
1001,Working with alergies is the most miserable shit in the world #miserable #alergies,2,0
1002,People are truly #amazing. #inspiring day,3,0
1003,What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry,3,0
1004,"@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",3,0
1005,#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,3,0
1006,"Really excited to see our team this year, and especially moving in the next 2-3 years when his guys start playing significant minutes.",3,0
1007,Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,3,0
1008,@ledfordshyenne Little piggy 😂,3,0
1009,"You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!",3,0
1010,@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy,3,0
1011,"@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",3,0
1012,@RuthieeL &amp; @EamonnHolmes are total entertainment on @thismorning #brilliant #sofunny #myfaves,3,0
1013,"being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed",3,0
1014,Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles,3,0
1015,@TeenMomOG2 @Javimarroquin9 @KailLowry He is so cute! Your #minime for sure! #blessing,3,0
1016,"'Knowledge speaks, but wisdom listens.' - Jimi Hendrix #quote #contentment",3,0
1017,@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness,3,0
1018,@071304Nathan Happy #blissful birthday,3,0
1019,@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites,3,0
1020,someone cheer me up,3,0
1021,"Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.",3,0
1022,Drizzling Drizzling Cloudy smoky weather .... Weather is so pleasant... I wish I could drive a Car 😭,3,0
1023,Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,3,0
1024,"Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee",3,0
1025,Happy birthday @primo_can_dance have a blessed one my G 🎂🍾,3,0
1026,"know this makes me a bit sad, but v pleasurable to be spending my birthday quietly edited my book chapter with aid of coffee in cafe. #bliss",3,0
1027,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,3,0
1028,"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",3,0
1029,and now I got tickets to Hamlet #yay #happy #londontheatre,3,0
1030,Mastering others is strength. Mastering yourself is true power. - Lao Tzu #meditate #mindful #joy #innerpeace #gratitude #inspire,3,0
1031,Some people make your laugh a little louder. Your smile a little brighter. and your life a little better,3,0
1032,Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…,3,0
1033,"Granny Smiths with Flapjack Crumble, died and in heaven #yummy @stac28 @Kimtins  #NadiyasBritishFoodAdventure",3,0
1034,persuade me into taking you out by using lively puns,3,0
1035,"'If you find your delight in the Lord, he will grant your heart's desire' (Ps 37:4) #tuesday #psalms",3,0
1036,"@TweetmeJordan @jordanknight oh, that too! 🤣",3,0
1037,I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!,3,0
1038,"Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty ",3,0
1039,[PUBLISHER'S NOTE] We would love to hear how our magazine has been a blessing in your life. #feedback #blessing #ROMag #RunningOnMag,3,0
1040,Goodevening 😆,3,0
1041,"'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness",3,0
1042,#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,3,0
1043,Pogba is too playful,3,0
1044,@eavesdropann My pleasure my dear. 😘,3,0
1045,@NewYorkTheater Even better as a monologue. Saw it at one of Martin Charnin's shows. ,3,0
1046,@rachcolours But smiling 😄☔️,3,0
1047,"Bitter afternoon,no sweetness at all #Lenovo",3,0
1048,It's a #blessing to love it's a blessing to have someone to love,3,0
1049,@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily,3,0
1050,So happy Steven and I were together to experience that 💞 she's so beautiful,3,0
1051,Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍,3,0
1052,"@LouiseODonoghu2 You really want Fabinho, lol 😃",3,0
1053,@AsfandKhan6 Glad it went well 😄,3,0
1054,"@Paula_White all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for #mourning, [4/6]",3,0
1055,Streetlights coming on. We can see stars! #amazing #SolarEclipse2017,3,0
1056,@jojo110110 @kenanbailey Told you ! It's basically another iron man but a cheaper version 😂,3,0
1057,"Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway ",3,0
1058,My grace is sufficient for you...#motivation #bible #optimism,3,0
1059,"@camiIasvibe happy birthday girly. hope you have an amazing day, and I wish you a year of happiness and success 💞",3,0
1060,Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX,3,0
1061,"@Zara_Larsson90 @zaralarsson Can you check the date of the screenshot , I'll search for it in YouTube 😅 please",3,0
1062,@whounfollowedme - I'm #very #glad to see You in my community !,3,0
1063,5hrs sleep 😅,3,0
1064,Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter,3,0
1065,"Your most unhappy customers are your greatest source of learning Bill Gates, Microsoft co-founder #startup #entrepreneurship #delicious",3,0
1066,Absolutely love @unqualified but can't listen to it during my commute on the subway because I burst out laughing and people stare!,3,0
1067,Real happiness comes from the person who you truly love the most.. 😍 #071117,3,0
1068,"@LordeWorldRU @lordelive Ur so welcome buddy, u kids were awesome 😘",3,0
1069,@Jo_Caulfield Great GIF! #joyful,3,0
1070,They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,3,0
1071,TY @PhilDieke: 'To drown out the God of #blessing is a powerful #political act. But the silencing cannot go on forever.' - @FCSCreationSpir,3,0
1072,"“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson",3,0
1073,Be strong. Stay positive. Make them wonder how you're still smiling.,3,0
1074,@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!,3,0
1075,"@BuffettSongs 'life is so spicy up on bar-b-q hill.....looking good, you look so fine' #soveryfine #wow #:)",3,0
1076,@CommsRuss @LuHeron Sooooo needed to be on that call! #adorable #needyaunty #pupster,3,0
1077,The #buthisemails meme is hilarity.,3,0
1078,"'Hello, World' program's finally ready for GitHub 😊",3,0
1079,"@marcrileydj Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing",3,0
1080,@SnoopDogg is the man ,3,0
1081,Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay,3,0
1082,@YummyMummiesAU LOL 😍 This show is so funny,3,0
1083,All the bright places \n#movie💯😍,3,0
1084,A box of 80 @krispykreme donuts.... #awesome \n\nNow that is how to celebrate a birthday!! Happy Birthday!! \n\nNeed celebration donuts now!,3,0
1085,Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy,3,0
1086,Shaking about your 2 bills on snapchat 😅 you're obviously new to money,3,0
1087,@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko,3,0
1088,Marriage is the mourning after the knot before.         #laugh #punoftheday,3,0
1089,@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,3,0
1090,@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,3,0
1091,"This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. #happy",3,0
1092,I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,3,0
1093,@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring,3,0
1094,just watched @Alicelevine on Love on @BBCiPlayer #hilarious,3,0
1095,"Psalm 95:1-7 O come, let us sing to the Lord; let us make a joyful noise to the rock of our salvation!",3,0
1096,So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment,3,0
1097,Fuck @mariannethyssen  Let us go for #splendid isolation !,3,0
1098,"Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy",3,0
1099,@emaalymaae Looks beautiful 😘,3,0
1100,My parents seen how sad I was n offered to pay the 1st 3 months in rent when he comes home til he get straight 😂😂😂😂 #blessed ❤️,3,0
1101,Another big game day for @FootballSask at the Canada Cup. Next up Ontario. Go get them boys! We'll be cheering you on #306Football #Sask,3,0
1102,"#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.",3,0
1103,Ain't nothing like a good leg workout to start of the day 🤘,3,0
1104,Happy birthday🎉🎉❤️😘 @courtneymcm142 I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,3,0
1105,The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅,3,0
1106,"@stephenasmith You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity",3,0
1107,"Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes",3,0
1108,@lifevantage @MissBeccaClark you should make this for us! #yummy,3,0
1109,@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,3,0
1110,@ChickfilA has forever changed my life 😍 #blessed,3,0
1111,"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂",3,0
1112,Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨,3,0
1113,"@allthestations Don't worry, no more Pacers by the time you get to Scotland. :D",3,0
1114,Just #snorted #laughing @CommunityTV #outtakes @donaldglover @dannypudi #hilarious Best duo ever! @community,3,0
1115,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,3,0
1116,@jsc_84 Hi Jen 👋 How are you getting on with your new phone? Did you manage to keep your number? 😃 CT,3,0
1117,@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious,3,0
1118,You got me w that one @AmazonPrime ! New #theTICK trailer is #hilarity,3,0
1119,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",3,0
1120,@riley_sager Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧,3,0
1121,Crikey I left primary school ten years ago 😱 idc what anyone says primary school was the best school years of my life ,3,0
1122,"I've never been happier. I'm laying awake as I watch @stolenmcments sleep. Thanks for making me happy again, babe.",3,0
1123,Not a childs play..... Happy Birthday Sir ..be blessed,3,0
1124,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,3,0
1125,@wildpawspics @starbeeston Don't miss out today then 👍💻😋\n\nThey are soooo yummy 😆,3,0
1126,@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,3,0
1127,Disney having trouble casting Aladdin @tellyleung ....... You should do it! 😊 #warbler #glee,3,0
1128,Just did Yasso 800s for the first time. Kinda fun (maybe because I only did 4).  😀 Thanks @BartYasso!,3,0
1129,#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme,3,0
1130,@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant,3,0
1131,There is a rollicking kindness that looks like malice.  Friedrich Nietzsche #friedrichnietzsche,3,0
1132,"Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music",3,0
1133,"one of the crew talks of xer home planet, a massive sparkling world with immense moons",3,0
1134,I'm blessed with a wonderful older sister I'm so happy,3,0
1135,If you even dream of beating me you'd better wake up and apologise. Muhammad Ali :-) #boxing #droll #funny,3,0
1136,@kaylynreynolds @katycpstrong Ha brilliant 😂. Its really not ok is it 🙁 xx,3,0
1137,Guys I just went long on eclipse glasses stock. #investor #takesmoneytomakehoney  #imsosmart #TotalEclipseOfTheHeart,3,0
1138,threw away 7 bags worth of 'junk' today! #relieved,3,0
1139,Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!,3,0
1140,Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite,3,0
1141,😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw,3,0
1142,You won't find #excuses if you seek #optimism. #realtalk,3,0
1143,1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful,3,0
1144,I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼,3,0
1145,There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts,3,0
1146,"@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]",3,0
1147,@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍,3,0
1148,@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣,3,0
1149,#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves,3,0
1150,"@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂",3,0
1151,"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃",3,0
1152,Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success,3,0
1153,I'm so in love with that smile of yours🖤.,3,0
1154,"@tompeck AntiLol: for fast, effective relief from mirth.",3,0
1155,The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny,3,0
1156,#glee was my childhood,3,0
1157,@Mike_J_Lord You're welcome 😃,3,0
1158,"'I smile. I laugh. \nBut behind it, is a mysterious me.'",3,0
1159,Down to one roll... Wonderful I need more toilet paper. #personalassistant ,3,0
1160,"@solshaz @na_myung you bad wife,ate all his food 😂",3,0
1161,"Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD",3,0
1162,MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles,3,0
1163,@huedrinkwater happy birthday cuzy xxx,3,0
1164,@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),3,0
1165,"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious",3,0
1166,No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,3,0
1167,Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated. ,3,0
1168,Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy,3,0
1169,I find the term 'poofter' fucking hilarious,3,0
1170,"I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I",3,0
1171,season 6 #glee,3,0
1172,There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious,3,0
1173,@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,3,0
1174,@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!,3,0
1175,Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals,3,0
1176,"So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤",3,0
1177,#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant,3,0
1178,Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,3,0
1179,Sometimes you have to smile to hide your fears and to laugh to hide your tears,3,0
1180,@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed,3,0
1181,Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer,3,0
1182,#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.,3,0
1183,My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile,3,0
1184,Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.,3,0
1185,Happier than I have been in a long time \n#happy #smiles #beingme #wifey,3,0
1186,@aegyotaetae @oyeakasha One of my favourite clips 😂,3,0
1187,A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak,3,0
1188,max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,3,0
1189,#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,3,0
1190,All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂,3,0
1191,@SteveConteNYC lovely! 😀,3,0
1192,@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.,3,0
1193,#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB,3,0
1194,' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness,3,0
1195,"@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)",3,0
1196,@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! ,3,0
1197,@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh,3,0
1198,Look at the bright side. Coaches don't get to do commentary.,3,0
1199,@ChildersRadio @gracepotter #adorable little pony,3,0
1200,Happy birthday to me ❤️ #blessed,3,0
1201,Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech,3,0
1202,I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss,3,0
1203,@stephaniemain2 haha Use separate sheet if necessary 😆,3,0
1204,"Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment",3,0
1205,@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍,3,0
1206,@mxxxcxxx weekedn cheer,3,0
1207,A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏,3,0
1208,@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum,3,0
1209,2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday,3,0
1210,"left coffee on dresser, off to a great start",3,0
1211,Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today,3,0
1212,Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,3,0
1213,@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious,3,0
1214,Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance,3,0
1215,Spend your day creating #smiles today!,3,0
1216,@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥,3,0
1217,@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!,3,0
1218,Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation,3,0
1219,"@Karma_cutie aw, you make me smile, too.😉😘",3,0
1220,"@INFOSMESSl Happy birthday, hope you have a good day!",3,0
1221,It's 6:30 in the morning and I'm dry ass up 😂,3,0
1222,Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤,3,0
1223,"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'",3,0
1224,@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤,3,0
1225,Chicks I don't even talk to look up to me. #flattered,3,0
1226,Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful,3,0
1227,@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️,3,0
1228,@itsjohnjosh yessss!!! i'm so glad 😊,3,0
1229,Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.,3,0
1230,@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early,3,0
1231,@Not_Yves 😂 me as hell,3,0
1232,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,3,0
1233,@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing,3,0
1234,@TheKylieJxoxo @mr_luvver A few not many #giggles,3,0
1235,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",3,0
1236,Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay,3,0
1237,Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*,3,0
1238,@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,3,0
1239,Genuinely and perfectly #happy,3,0
1240,i know it shouldn't discourage me but i just really wanna create something amazing and outstanding,3,0
1241,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",3,0
1242,Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh,3,0
1243,I have so many things to look forward to ☺️ #positive  #lifeisgood,3,0
1244,deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression,3,0
1245,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,3,0
1246,"When I chirp, shawty, chirp back.",3,0
1247,@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,3,0
1248,@BollyBigBolt #cheerful That pink makes the other colours pop! x,3,0
