ID,Tweet,Affect Dimension,Intensity Score
585,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,2,0.117
586,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",2,0.69
587,How shit and depressing is this weather wish I can travel the world for a living,2,0.718
588,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",2,0.796
589,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",2,0.448
590,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,2,0.583
591,I feel intimidated,2,0.768
592,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,2,0.554
593,I'm soooo annoyed. Wait to start my morning.,2,0.519
594,"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",2,0.857
595,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,2,0.315
596,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,2,0.45
597,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",2,0.677
598,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,2,0.621
599,@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,2,0.676
600,@RealSkipBayless Your opinions on sports is dreadful,2,0.567
601,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",2,0.828
602,I'm so nervous and scared jfnsnzmz,2,0.963
603,WAIT...Lawrence's friend dragged the fuck outta him!! ,2,0.463
604,#NAME?,2,0.483
605,"Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",2,0.464
606,and i shouldve cut them off the moment i started hurting myself over them :o,2,0.659
607,A trip to the dentist never gets any easier!! #nervous,2,0.893
608,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,2,0.776
609,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,2,0.375
610,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,2,0.446
611,Are u sad or upset?,2,0.345
612,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,2,0.419
613,@JohnMayer No DSM shows. #sadness,2,0.537
614,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,2,0.621
615,@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,2,0.78
616,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,2,0.6
617,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,2,0.8
618,@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,2,0.593
619,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,2,0.54
620,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",2,0.355
621,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,2,0.367
622,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",2,0.417
623,Idea 171 #Privacy is so #vital you could #start a privacy #service,2,0.232
624,"coffee the floor; And the soul grew furious as the stillness broken by little,",2,0.482
625,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,2,0.397
626,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,2,0.596
627,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,2,0.769
628,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,2,0.593
629,#Rage and #disappointment man.... Is that life or what? Lol,2,0.523
630,"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",2,0.367
631,@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,2,0.333
632,Threaten to leave your girl shaking in a wet spot ....,2,0.645
633,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,2,0.8
634,Let's hope the ct scan gives us some answers on this lump today #nervous,2,0.818
635,I need a transcript of trump praying. #terrific Jesus.,2,0.462
636,So now I have to buy a whole new computer ,2,0.34
637,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,2,0.617
638,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,2,0.645
639,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,2,0.578
640,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,2,0.611
641,@1720maryknoll I was #fuming Kenny.,2,0.42
642,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,2,0.569
643,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,2,0.683
644,@GILMONK1 Maybe to stand in the field to scare away the crows,2,0.49
645,@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',2,0.5
646,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,2,0.5
647,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,2,0.143
648,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",2,0.397
649,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,2,0.519
650,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",2,0.545
651,"5,000 new US #citizens swearing in now! #tears #congratulations",2,0.2
652,@chlobiddzx It will come good babe don't worry 😘😘,2,0.357
653,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,2,0.387
654,@washingtonpost @silvajanes How awful!!!!!!,2,0.733
655,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,2,0.733
656,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",2,0.384
657,"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",2,0.72
658,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",2,0.443
659,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,2,0.677
660,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,2,0.542
661,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",2,0.596
662,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",2,0.7
663,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,2,0.68
664,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,2,0.433
665,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,2,0.534
666,That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,2,0.826
667,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,2,0.482
668,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,2,0.855
669,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",2,0.533
670,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,2,0.397
671,Chelsea and united must be furious,2,0.367
672,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,2,0.341
673,@Jack_Septic_Eye Grass growing simulator is offended,2,0.304
674,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,2,0.533
675,"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",2,0.935
676,She mad sus hung up on me 😂,2,0.414
677,(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),2,0.567
678,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,2,0.685
679,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,2,0.617
680,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,2,0.362
681,"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism",2,0.661
682,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,2,0.635
683,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,2,0.6
684,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",2,0.574
685,How has Berger King gotten away with selling absolute 💩for this many years? #terrible,2,0.724
686,@BecOfTheKop Something for me to ignore then. Sounds dreadful.,2,0.635
687,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,2,0.516
688,Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep,2,0.625
689,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",2,0.556
690,@Infographic_ksa @KSAMOFA #Doha capital of ,2,0.333
691,Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA,2,0.635
692,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,2,0.457
693,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,2,0.333
694,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,2,0.727
695,@o_pebbles Not of this one sadly! 😪,2,0.519
696,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,2,0.222
697,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",2,0.452
698,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,2,0.6
699,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",2,0.367
700,Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace,2,0.607
701,@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.,2,0.393
702,God this match is dull #Wimbledon,2,0.28
703,"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",2,0.605
704,@elebelfiore Isn't it always about control and mistrust?,2,0.558
705,I wont rt things that might offend your faves bcs I'm better than that,2,0.241
706,.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,2,0.438
707,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,2,0.52
708,@BrettKeeble I guess it never. @smartassunit #worry,2,0.679
709,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,2,0.207
710,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,2,0.518
711,#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites ,2,0.693
712,i excepted the eclipse to make me believe in an omniscience force #dissapointed,2,0.458
713,@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder ,2,0.54
714,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",2,0.731
715,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",2,0.583
716,@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,2,0.633
717,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,2,0.464
718,"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",2,0.692
719,#AmericasGotTalent live shows with so many technical faults #disheartening,2,0.534
720,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,2,0.654
721,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,2,0.58
722,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,2,0.731
723,@jaassiieeeee I will not fall to the dark side😂😂,2,0.34
724,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",2,0.538
725,Post TRNSMT blues,2,0.402
726,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",2,0.481
727,@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat,2,0.259
728,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,2,0.241
729,"The blackest abyss of despair, Alonzo",2,0.836
730,Brown envelopes can induce panic. #posttruth,2,0.833
731,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,2,0.259
732,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",2,0.411
733,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),2,0.5
734,work is going to kill me and 5 o'clock is nowhere near 😟,2,0.676
735,made up my mind to \nmake a new start,2,0.179
736,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",2,0.362
737,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,2,0.69
738,"I'm pre happy with my Arcadian run, beat a few people I was scared of",2,0.483
739,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",2,0.656
740,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,2,0.654
741,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,2,0.583
742,Can't drink all day if u don't start in the morning .. Drake gets me 😛,2,0.167
743,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",2,0.635
744,@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign,2,0.509
745,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",2,0.712
746,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",2,0.586
747,@TimmyLDN Looks dreadful... 👀,2,0.575
748,Thinking about life this morning and how something is missing. — feeling restless,2,0.793
749,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,2,0.519
750,anxiety pays off,2,0.722
751,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,2,0.207
752,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,2,0.293
753,@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,2,0.621
754,@britmerc69 Stop it. You'll discourage people 🙈,2,0.63
755,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,2,0.348
756,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,2,0.632
757,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",2,0.7
758,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,2,0.389
759,@stolencarRSA What's the make so we can panic 😃,2,0.63
760,"So today was interesting, first #panic attack. Might need to do something about that.",2,0.821
761,If you build up resentment in silence are you really doing anyone any favors,2,0.396
762,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",2,0.71
763,I think I'll eternally be irritated by our LIT teacher 😂,2,0.375
764,Got woken up by a road sweeper I was trying to sleep ,2,0.492
765,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",2,0.543
766,@JoshuaRozenberg Oh dear! #tantrums,2,0.6
767,y'all don't understand. this woman's wrath is REAL. 🌹🖤,2,0.567
768,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,2,0.563
769,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,2,0.46
770,Dro is so damn fine. #insecure,2,0.438
771,if y0ure in tr0uble d0nt hesitate t0 ask f0r help,2,0.311
772,I woke up still not hardly believing what all happened last night 😰,2,0.545
773,What does Amelia want?! Sarah was v grateful  #CBB,2,0.217
774,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",2,0.375
775,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,2,0.31
776,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",2,0.5
777,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,2,0.241
778,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,3,0.47
779,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",3,0.742
780,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,3,0.359
781,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",3,0.325
782,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,3,0.609
783,I have the best girlfriend in the world 😍 #blessed,3,0.871
784,The Golden Temple is beautiful! 😍,3,0.719
785,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,3,0.439
786,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",3,0.727
787,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,3,0.609
788,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",3,0.591
789,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,3,0.234
790,"@HasegawaSona Big, toothy smile as she wiggles about!",3,0.625
791,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,3,0.219
792,@jewleree @GameOfThrones Lmao night king smiles 😂,3,0.667
793,I want my diamonds as bright as my future,3,0.594
794,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. ,3,0.359
795,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,3,0.719
796,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,3,0.547
797,@LizYank This comparison makes me so happy. #flattered #engl678mu,3,0.788
798,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,3,0.234
799,Time for bed in a real bed after four nights camping. #bliss,3,0.5
800,That eclipse was  Angelic 🙏🏿 #blessing,3,0.563
801,He has that charming smile that can really make you smile too. Believe me.,3,0.58
802,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",3,0.294
803,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,3,0.197
804,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,3,0.059
805,Nothing makes me happier than managing my depression well.,3,0.542
806,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",3,0.219
807,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",3,0.547
808,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,3,0.422
809,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",3,0.839
810,It's a wonderful thing to be able to start your day with laughter.,3,0.787
811,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,3,0.281
812,I got a free Dr.Pepper from the vending machine #awesome,3,0.682
813,Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs,3,0.547
814,I've never been so excited to start a semester!,3,0.969
815,I delight,3,0.333
816,It's a beautiful pout. c:,3,0.5
817,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,3,0.578
818,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",3,0.474
819,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,3,0.172
820,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",3,0.766
821,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",3,0.348
822,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",3,0.25
823,"@mayusteapot Ok, what I'm doing is better than that 😆",3,0.5
824,My @LDNOverground train is announcing absolutely everything overground station on the network #giggle,3,0.391
825,@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,3,0.125
826,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",3,0.359
827,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,3,0.656
828,@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,3,0.516
829,Today is 71117. 😀,3,0.406
830,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",3,0.891
831,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,3,0.47
832,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,3,0.412
833,Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.,3,0.713
834,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",3,0.422
835,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",3,0.359
836,@Amber02150 Good morning! Happy winter day. :),3,0.661
837,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",3,0.485
838,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited,3,0.819
839,'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,3,0.576
840,'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live,3,0.406
841,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,3,0.359
842,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",3,0.661
843,@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!,3,0.75
844,Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies,3,0.797
845,@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,3,0.484
846,I'm smiling like a mf,3,0.75
847,@Popstufs3 Coffee is good and view is even better 😊,3,0.766
848,"@ThomasSanders This was great, looking forward to next part! 😄",3,0.688
849,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",3,0.652
850,SOLD OUT!!!! Next batch in 3 days!!!!   ,3,0.375
851,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,3,0.303
852,"Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood",3,0.561
853,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",3,0.25
854,@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,3,0.677
855,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",3,0.094
856,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,3,0.375
857,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",3,0.75
858,That moment when the worry is lifted #grateful,3,0.529
859,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,3,0.688
860,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,3,0.403
861,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,3,0.781
862,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",3,0.422
863,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,3,0.412
864,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,3,0.513
865,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,3,0.625
866,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",3,0.5
867,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,3,0.5
868,A loss ain't a loss it's a lesson #smile,3,0.25
869,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,3,0.735
870,I'm so #glad my #baby can't hear what I'm #thinking,3,0.515
871,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,3,0.281
872,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",3,0.594
873,... or is it being locked in a loop of a daily treasure hunt?  #optimism,3,0.203
874,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",3,0.5
875,@DirtyDucko @funder I wish I could like this twice. #hilarious,3,0.594
876,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,3,0.636
877,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,3,0.419
